metric,comparison,test,mean_difference,p_value_two_sided,n_units,unit
epoch_accuracy,Raw EEGNet-like CNN vs chance (0.5),exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),0.026212088772258012,0.5151515151515151,5,GroupKFold folds
epoch_accuracy,Features1D CNN vs chance (0.5),exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),0.04027724538237627,0.21212121212121213,5,GroupKFold folds
epoch_accuracy,Features2D CNN vs chance (0.5),exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),0.0031178830279597115,0.8787878787878788,5,GroupKFold folds
epoch_accuracy,Hybrid Raw + Features CNN vs chance (0.5),exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),0.0690210717901805,0.09090909090909091,5,GroupKFold folds
epoch_accuracy,Raw EEGNet-like CNN vs Features1D CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),-0.014065156610118257,0.8787878787878788,5,GroupKFold folds
epoch_accuracy,Raw EEGNet-like CNN vs Features2D CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),0.023094205744298303,0.3939393939393939,5,GroupKFold folds
epoch_accuracy,Raw EEGNet-like CNN vs Hybrid Raw + Features CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),-0.04280898301792248,0.3333333333333333,5,GroupKFold folds
epoch_accuracy,Features1D CNN vs Features2D CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),0.03715936235441656,0.15151515151515152,5,GroupKFold folds
epoch_accuracy,Features1D CNN vs Hybrid Raw + Features CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),-0.028743826407804218,0.696969696969697,5,GroupKFold folds
epoch_accuracy,Features2D CNN vs Hybrid Raw + Features CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),-0.06590318876222077,0.21212121212121213,5,GroupKFold folds
epoch_f1,Raw EEGNet-like CNN vs Features1D CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),0.012472416207088343,0.9393939393939394,5,GroupKFold folds
epoch_f1,Raw EEGNet-like CNN vs Features2D CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),0.03646698724073083,0.2727272727272727,5,GroupKFold folds
epoch_f1,Raw EEGNet-like CNN vs Hybrid Raw + Features CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),-0.023630922889756732,0.5757575757575758,5,GroupKFold folds
epoch_f1,Features1D CNN vs Features2D CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),0.023994571033642487,0.6363636363636364,5,GroupKFold folds
epoch_f1,Features1D CNN vs Hybrid Raw + Features CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),-0.03610333909684508,0.3333333333333333,5,GroupKFold folds
epoch_f1,Features2D CNN vs Hybrid Raw + Features CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),-0.06009791013048756,0.15151515151515152,5,GroupKFold folds
