metric,comparison,test,mean_difference,p_value_two_sided,n_units,unit
epoch_accuracy,Raw EEGNet-like CNN vs chance (0.5),exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),0.032286895860024624,0.2727272727272727,5,GroupKFold folds
epoch_accuracy,Features1D CNN vs chance (0.5),exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),0.01360844627176282,0.7575757575757576,5,GroupKFold folds
epoch_accuracy,Features2D CNN vs chance (0.5),exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),0.035362908565764926,0.7575757575757576,5,GroupKFold folds
epoch_accuracy,Hybrid Raw + Features CNN vs chance (0.5),exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),0.06302604195886394,0.3333333333333333,5,GroupKFold folds
epoch_accuracy,Raw EEGNet-like CNN vs Features1D CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),0.018678449588261804,0.8181818181818182,5,GroupKFold folds
epoch_accuracy,Raw EEGNet-like CNN vs Features2D CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),-0.003076012705740305,0.9393939393939394,5,GroupKFold folds
epoch_accuracy,Raw EEGNet-like CNN vs Hybrid Raw + Features CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),-0.03073914609883932,0.5757575757575758,5,GroupKFold folds
epoch_accuracy,Features1D CNN vs Features2D CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),-0.02175446229400211,0.9393939393939394,5,GroupKFold folds
epoch_accuracy,Features1D CNN vs Hybrid Raw + Features CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),-0.04941759568710112,0.09090909090909091,5,GroupKFold folds
epoch_accuracy,Features2D CNN vs Hybrid Raw + Features CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),-0.027663133393099015,0.45454545454545453,5,GroupKFold folds
epoch_f1,Raw EEGNet-like CNN vs Features1D CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),0.053380557457656186,0.5151515151515151,5,GroupKFold folds
epoch_f1,Raw EEGNet-like CNN vs Features2D CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),0.0006004094598160425,1.0,5,GroupKFold folds
epoch_f1,Raw EEGNet-like CNN vs Hybrid Raw + Features CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),0.03946733270558709,0.3333333333333333,5,GroupKFold folds
epoch_f1,Features1D CNN vs Features2D CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),-0.05278014799784014,0.5757575757575758,5,GroupKFold folds
epoch_f1,Features1D CNN vs Hybrid Raw + Features CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),-0.013913224752069098,0.8181818181818182,5,GroupKFold folds
epoch_f1,Features2D CNN vs Hybrid Raw + Features CNN,exact sign-flip permutation across GroupKFold folds (exploratory; training sets overlap),0.03886692324577105,0.45454545454545453,5,GroupKFold folds
